longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.35,34.13,26,3920,570,1862,552,3.7286,132000
-118.17,33.79,30,1349,519,2646,552,1.9318,115900
-118.3,34.26,37,2824,633,1619,573,3.5568,184500
-118.02,33.83,16,1139,328,665,290,3.2933,260000
-116.99,33.01,11,1412,185,529,166,7.7517,500001
-122.56,38.01,21,2144,400,840,398,4.6,239500
-118.15,34.1,39,3856,867,1847,830,3.4559,364900
-117.93,33.73,27,3662,834,3009,743,3.9816,179500
-121.09,38.03,21,2064,342,1021,359,4.517,152200
-116.66,33.09,24,1378,272,532,188,1.5909,221900
-118.26,33.83,24,3059,729,2064,629,3.5518,184600
-117.94,33.93,14,999,232,1037,244,2.7125,166100
-116.93,32.83,19,3038,529,1463,509,3.944,172500
-122.29,37.85,52,477,119,218,106,2.5682,120000
-122.48,37.67,14,3395,1059,2258,945,2.964,319700
-119.33,36.31,15,1472,228,892,257,5.3909,113000
-118.41,34.21,35,1789,292,897,267,5.592,239900
-119.5,34.35,39,308,38,59,21,11.7794,500001
-118.33,34.11,48,1601,464,784,461,3.0642,342900
